id,title,text,label
54feb8c304274f7abc45f9b7cce08c9c,读懂母爱,从秋叶的飘零中，我们读出了季节的变换；从大雁南飞的行列中，我们领悟了团结的力量；从小草的抽芽中，我们读出了春天的脚步；从水滴穿石的故事中，我们看出了坚持的可贵；从蜂蜜的酝酿中，我们读出了勤劳的甜美；从游子的衣服中，我们明白了母亲的关爱。“叮叮叮，叮叮叮”放学了，同学们的喧闹让我陷入了沉思，我的脑海里逐步浮现出早上的画面。“不带伞，我就不带伞”。这是我早上一时赌气和妈妈说的，妈妈说让我带伞，晚上可能会有降雨。没想到，妈妈的话真的灵验了。外面的雨“哗哗哗”地下着，同学们撑开雨伞，纷纷走出校园。只有我还在教室里望着那倾盆大雨发愣，只希望这场雨赶紧停，可这老天爷仿佛在惩罚我似的，越下越大。一会儿校工来检查，发现我还在这儿就催我赶紧回家。没规定，只好走出了校门，可是刚走了没多远，就发现雨实在太大了，淋得我眼睛都睁不开，无奈之下，只好到校外的小卖部躲雨，想着这阵雨过去，我就能回家了。可这倾盆大雨的阵势，没有丝毫停的意思，越下越大，我不禁懊悔起来，为什么没有听妈妈的话呢？脑海里又一遍遍浮现早上争执的画面，不禁失声痛哭起来。这时，我似乎听到了一个熟悉的声音在叫我的名字，赶忙跑过去扑倒在妈妈温暖的怀抱中。“让你早上不听话，不带伞。看，下雨了吧！我连饭都没做，还冒雨来接你”。说完便撑开那把小花伞为我撑好，我默默地和妈妈走着。虽然我已经比妈妈高出半头了，妈妈却依旧把伞举得老高，为我遮风避雨。无意间一看，妈妈的另一侧，已经被这肆虐的雨水打湿了这把小花伞再也容不下这个小小的大人了，我应该长大了，可妈妈还是依旧把我当成一个顽皮的小孩子，为我撑起一片无雨的天空。这把伴我成长的小花伞，为我撑起了一片无雨的天空；这件平平常常的小事，却让我读懂得了母爱,
6a1d469ab92a4b0d96e71db9ee042e54,请停下手中的游戏,"“世界上最遥远的距离不是生与死，而是我坐在你面前，你却在玩手机。”近几年来，有调查发现中国有六百万人每周至少玩22个小时的游戏。
网络时代，在式样不一的设备上有五花八门的游戏。在这浩浩荡荡的“游戏玩家大军”中，多是中小学生，也不乏成人。电子游戏一改传统纸牌游戏亦或各类现实中的体育游戏的样式，将玩家置身于一个完全虚拟却又“合情合理”的世界中，满足了玩家在现实和平安稳又平淡无奇的日子里渴望叱咤风云的心理需求。这些游戏带着精良的场景制作与动人的剧情设计“秒杀”了其他一切休闲活动，一跃成为当今人们的“养生利器”。
我曾见过一件事，在一个老人的八十大寿上，他的儿女没有一个愿意抬起自己“高贵的头”，只是敷衍地说些祝福语，就自顾自地玩着手机
生活的枯燥、紧张和精神上的压力，是游戏能够流行的原因之一。因此，在疲惫之余，人们会更倾向于一种“彻底的放松”，借助游戏进入一个全新的世界。那里有不一样的角色有出扮演，有更多的刺激和英雄梦。人们对游戏疯狂的依赖，恰恰从侧面反映出人们精神生活的单调枯燥。我曾看到过一句话“精神世界的外7化，生活方式的物化和面对社会的石化”。这直接了当地揭示了当今社会上不少人的精神状态。.
放松是好事，但当放松成为习惯，便只能叹一句“中毒太深了”。我们需要娱乐，可“娱乐至死”最终只会让人内心充斥不知为何而笑的“痛苦”。
当你的头脑已成为各类角色成长故事的跑马场，当你的心灵已成为虚拟空间里的一粒浮尘埃土，请停下手中的游戏，找回那本属于你的灵魂和内心。",
09d2dda3a3914575a09425a1801eb2e0,我的同桌,"鄙人左边之笑神，姓卢名乐一，蜀地大邑县人，自我们从初一相识起，算来也应有一年半载了。相识起，虽然偶尔有不愉快，但他却始终是笑的，笑得令人惊叹。这是为何呢？莫急，给您唠唠这一个“笑”字。
“你好，同学，我叫卢乐一，您贵姓？”开学第一天，一个满面笑容的阳光男孩主动向我打起了招呼。他体型微胖、身高中等，但都掩不住他的自信——嫩白的脸蛋在阳光照耀下十分融洽，灿烂的笑容上，眼镜使他的脸部情态开朗而不失庄重，给我留下深刻印象。
除了自己笑，他也没少让别人笑。他总是善于发现生活中的乐子。课余时间他为同学们贡献了不少笑点。那次我考试失利，他安慰我说：“我成绩一般，每天却无忧无虑，你偶尔失误，下次考好不就行了？相信自己，到时候你的成绩就是神仙放屁——不同凡响啊！”只一句话，便将我从阴霾中拉了出来，两个人都笑了...…
那么他自己是如何面对失败的呢？答：笑”对困难。那次是他考得最差的一次——前所未有。成绩发下来时，我想安慰他却不知何从开口。只见他双目紧闭，嘴唇被牙齿咬出了血，嫩白的，富有光泽的皮肤也黯然失色.....突然他睁开眼分析起了错题。不一会儿，他又笑了起来：“下次努力吧！”那个笑容我至今难忘....
我总是问他：“你为什么这么爱笑呢？他又笑了：因为生命啊，他璀璨如歌！”这就是我的同桌，热爱生活，乐在其中。",
7a0bf07663cd4b35be34c030768ee771,比看上去更有意思,"金秋十月，桂花飘香，朱家角古镇充满了香甜的气息。从桂花纯净的清甜香到热闹古城中国各种小吃的香气，无一不弥漫着秋天的浪漫
我在古镇里和家人们闲逛，好奇地尝试着一切没有吃过的新鲜玩意。直到我听到一阵赞扬声，循着这片声，我看见一群男女老少都聚在一个摊位前，盯着人群中一点。穿过人群，我看见一个小孩正在吹着金黄的糖，另一头有位爷爷，正在出神入化专心致志地捣鼓着一块软掉的糖，原来是吹糖人啊！只见他把糖挑起一条，让那小孩往里吹气，随着空气的进入，我看见这块糖越变越大，同时，这位爷爷用灵活的手指在糖上进行加工，一块普通的糖在他的手下渐渐有了四肢，作奔跑状，弯曲的前腿和用来发力的后腿都被表现地淋漓尽致，十分逼真。接着，他开始埋头，先拨出两个耳朵，头部自然就出来了，再一拨，挺拔而有力的脖
有了，加上漂亮的鬃毛，一匹马的轮廓就完成了。剪去用来吹气多余的尾部，再用一根治上糖的竹签小心地穿进马肚，画上最后的点睛之笔，让马儿顿时有了生机，似在肆意奔跑时被人定格下来，成就了这幅晶莹剔透的汗血宝马。真是有意思的手工！我也买了一个，轮到我吹时，看见师傅敏捷的手从盆里挖出一块塘，一根细丝从盆里紧跟出来，却被师傅的手一下弹断，他拿起那段细丝，让我往里吹气，我照做。只见他下达指令的同时手上还在忙着，忙着给予这些麦芽糖生命。四肢，耳朵，头部，鬃毛和尾巴，一套动作行云流水，毫不含糊，一只只活灵活现的小动物在他手下诞生。剪去吹气的尾部，看着师傅用竹签帮我固定住马儿，心里甜滋滋的，是我自己吹的，吃起来的滋味自然不一样，不仅甜在嘴里，还甜在了心里。这简直比看上去有意思多了！吹糖的甜，不仅是糖果本身的甜，还是促进人与人距离的甜，更是这种文化艺术沉淀千年留下来的甜。吹糖人，吹得的不仅仅是糖吹的还是中国传承千年的文化艺术。
心里这份甜，是传承中国传统手艺的自豪是亲身经历的新奇。吹糖人，实在比看上去有意思",
54b3759b5dad4571855d52e23c9344e5,最美的声音,"世界上最美的声音，是贝多芬的钢琴声吗？是舒伯特的摇篮曲吗？是莫扎特的小提琴声吗？不，不是的，我觉得是大自然的声音。
春天，春雨落地的声音发出“滴答滴答”的响声。雨点滴在屋檐上，立即发出“啪啪啪”的雨声音。雨停了，拂起了阵阵春风。春风吹着树叶发出“沙沙沙”的声音，仔细聆听这动听的“歌声”。看，迎春花正在绽放黄色的小花朵随风起舞，桃花也张开了粉色的笑脸，争着在明媚看天里一展身姿。
夏天，人们在避暑的海边玩耍，浪花像一群齐头并进的马儿冲向了沙滩发出“哗哗哗”的声响。激烈日高照，“知了知了”。听！这是夏日音乐家––知了“唱”出的歌，他独特的嗓音、独特的乐器，独特的乐谱，演奏着属于自己的音乐。只见一道闪电划破天空，发出“轰隆隆”的咆哮，霎时间，瓢泼大雨“哗”的一声下了起来。青蛙也按耐不住心中的喜悦“呱呱呱呱”唱起了欢快的歌声……
秋天，秋高气爽，是个丰收的季节，田野里，农民伯伯一边收获果实，一边“啦啦”地哼着小曲儿，多么快活自在呀！枫叶纷纷“刷刷”地落下，秋风也“呜呜”地吹过。这景色好美，我沉醉在其中了 ....
冬天，大雪纷飞，冬风像是个自由放荡的孩子，肆无忌惮“哇哇哗哗”地刮来一阵阵刺骨的寒风。孩子们无忧无虑地玩耍，天真烂漫，银铃一般“哈哈”的笑声，在寒冷的冬季温暖人心。
用眼睛去观赏用耳朵去聆听，用心灵去感受。就会听见大自然的声音，大自然的声音永远最是美的声音，让人沉醉在其中。
大自然谱出了无数乐曲，只有用心地去聆听，才一定会感受到大自然美妙动听婉的掌声音。",
b561c012fcd74435b046195929abf443,    一句鼓励助力我成长,"一句鼓励似一缕春风，唤醒沉寂的心田；一句鼓励似一轮朝阳，照亮阴暗的大地，一句鼓励助力我成长。
正值盛冬，黑压压的乌云常常布满天空，寒风裹挟着雪花，漫无目的地在空中飘荡。
期末渐渐逼近，内心渐渐变得焦虑。当同学们都沉浸在学习的氛围中，我却常常对着翻开的书本发呆，脑袋空空，竭尽全力也搜刮不出有用的东西。消极的我开始变得颓废，不求上进。每日浑浑噩噩。
考试终究来临。当成绩单明入眼帘时，黑云吞没了我，抽走了浑身的力量，望着其它同学灿烂的笑脸，我不禁感到后悔万分。
揣着坠坠不安的心，仿佛老天与我作对，突然下起了稀稀沥沥的雨点，打在身上显得我更加狼狈不堪，仿佛一只泄气的皮球。
回到家后，我把自己关在这里大声抽泣。眼泪源源不断涌出好像一个水龙头。
这时，正在厨房做饭的妈妈闻声推门进来，看见双眼通红活像个兔子似的我，她轻声叹了口气，为我拭去眼泪。我看着她一时竟有些无措，想话的话堵在口中却张不开口。
妈妈拉着我来到阳台，她指着外面的一盆小花，我顺着指尖的方向看去，那里正有一盆被风雨吹打到残破不堪的小花，直挺挺地站在那里。
我不解，妈妈说：“虽然这盆小花已经残破不堪，但它仍在暴风雨中坚韧顽强地活下去了。”我若有所思，耳边又传来妈妈的声音，“在黑暗中寻觅到的光明，是永远不会黯淡的。”我深深地明白了妈妈的用心良苦。一句鼓励助力我成长。我们的生命是必要经历漫长的跋涉和坎坷，也只有经过期待和失望的磨砺，成绩才会更加耀眼。一句鼓励助力我成长。",
221c9292553f412a8bc880cfb6f46756,背影,"在秋风中，我的前面有一个佝偻的背影在我的前面走着，我禁的感叹岁月的流逝。在阴暗的天气下现的那么的瘦弱。
我的母亲是一个刀子嘴豆腐心的人。在我小的时候，我的母亲是一个比我都挺拔的人，但我长大了，母亲将我带到了另外的城市。开始时我并没有体谅过母亲在工作时的辛苦。母亲每天都是起早贪黑。可是我以前没有仔细的去观察过母亲。但今天，我看见了母亲头上的一根一根的白发。我的鼻子不禁的一酸。眼睛里不知何时眼泪浸湿。
当我去擦眼泪使不经已的看见母亲那满是皱纹的脸颊和那一双粗糙的手，在上面还有一些斑我的鼻子又不禁的一酸。
忽然，母亲的叫我走快一点，将我的思绪拉了回来。我看着母亲的背影，我真的对我以前没有体谅母感到愚蠢。
现在我要为母亲做担一些事情，让母亲不要过度的操劳。我快速跑到母亲身旁，将她手中的东西拿走，让我来拿。
就是这样我们边走边聊天的回了家。在那一刻天空放晴了，夕阳照射下来，是如此的美丽。。
那一个下午，它永远永远的停留在我的脑海不管过了多少个夜晚，我都不会忘记。我爱你妈妈。",
bab0454baf17492bb9964fe2cfb6f5a8,爱如磁场,"爱如磁场
爱是一个巨大的磁场，无论相融多么，都能使人之间紧紧相连在一起.
清晨天天刚蒙蒙亮，楼下街道上的汽车也开始在轰轰地行驶，睁开双眼，想到又要去学校了，心里五味杂陈。
我从寝室门外房间里听到了来自厨房烧水的声音，打开门一看，是我的母亲正为我做着早饭。在厨房灯的映照下，我仿佛看母亲的身影仿佛一尊雕像，慈爱而庄重。是的每天早晨母亲都会比我早起二十几分钟来为我做早饭。这样的事情，每天都重复着，每每我看见母亲，总会在心里说，“我为何要抱怨去学校不止是我一夫一个人的事！”。
吃完了早饭，我洗漱老毕。换好了衣服出发了。从出门到进电梯，以至上车，我的心里。脑海里一直想着我暖和的床，家里舒适的沙发和中午母亲在家做的可口的佳肴。我想把它们抛之脑后可它们却像病毒一样，一直缠绕着我不离开。母亲依旧认真地驾驶着汽车，双手握着方向盘。母亲，打开了车子的一小口窗口，微风吹进来，我看见母亲，几根银白的头发在风中轻舞着。我鼻子一酸，母亲才30多岁啊，为谁却如此苛待她！我不敢再看母亲，把头扭向了一边，我的眼角此时，也泛起了晶莹的泪水，深呼了一口气。
20分钟的路程走完，便到了校门口。我不得不接受现实，下车走向校园，。在车上，母亲也不停叮嘱我。“在学校里要认真学习，不要浪费自己美好的中学时代“和”在学校里一定要听老师的话，别惹事我也轻轻点头，表示，答应。
我下了车，径直走向校园。当我回头看见母亲的汽车在许多辆汽车中越来越小。那一瞬间，我突然明白了，无论我们走得多远，永远走不出母爱的磁场。",
0d37f4cfe1774bf2925d4ade7a38d327,    我最热爱的运动,"人们都在追求自己热爱的事物，而这个事物会让你在追求中遇到挫折，但是成果克服挫折后会给予你精神上的享受。运动就是如此地改变了我，让我爱上了运动。
在我小学三年级时，因为电视的影响致使我懒惰，每天都要备受老师批评，可我就是不改。我的父亲觉得再这样下去是不行的，就把我送去练跆拳道。
在每周的星期六上午九至十一点和星期天的下午一至三点要去练跆拳道。第一次去时教练就给我们拉韧带，当时我坐在地垫上，听着学生们那撕心裂肺的惨叫，看着他们那痛苦的表情，顿时让我觉得心惊肉跳。终于，还是轮到我了我绝望地望着教练，怀着忐忑的心情躺下了，教练把双腿向两侧压，那种无法言喻的痛苦在我的脸上蔓延开来。自从这次经历的第二天，我刚要起床，大腿的疼痛迫使我把脚缩了回去。我望着旁边的爸爸，希望他能帮我，可他也无能为力，他只好扶着我，骑车去了学校。在学校我去上厕所都需要同学的搀扶。
在这之后，我的心中便产生了对跆拳道的阴影，觉得练跆拳道就如同下地狱般，无尽地折磨你，心中萌生出了一丝退意，不管父亲怎么劝我，我都不去，直到我被拖着走。到了练习场，教练立马宣布了我的旷课，我还不懂什么意思，一脸茫然，就在那里胡思乱想。随后，作为惩罚，教练让两个同学帮我拉韧带。当我得知这个消息时，顿时觉得那两个同学就如同黑白无常一般，要把我带去地狱。我一边跑，一边说着我没错。最后，那两位同学还是制服了我。当我正想站起来时，疼痛让我再次地倒了下去。这时，教练开始了倒计时，“十、九、八……”。这倒数声如同我生命的倒计时般。于是我再次地站了起来，一瘸一拐地回到了队伍中。这次我的感触颇深，我也终于理解那牌匾上的大字“自强不息”。
这种跆拳道的精神自此一直影响着我，它如同父亲一般，在你最绝望，几近崩溃时给予你希望，即使那希望是如此的渺茫，但如果抓住了它，那么你将摆脱困境，朝着理想的方向远行。在绝望中突破自己，正是这种精神让我一直热爱着运动。",
1c78281fa3b04813aaf24b9682ee8ecd,五单元作文：————的尝试,"一次勇敢地尝试
“天下无难事，只怕有心人”。是的，只要我们做个有心人，努力去尝试，成功的大门就会为你敞开。还记得，我的那一次尝试做煎蛋。
我先小心翼翼地打起火，没等锅里的水全干，就急急忙忙地倒油，然后直接把蛋打倒锅里，在一旁傻愣愣地看着，心里美滋滋地想“太棒了，美味的煎蛋就要好了！”
谁知，锅里炸开了花，蛋伴着油一起炸了出来，炸到了我的手和手臂上，烫得我“嗷嗷”直叫，我使劲地用着手臂，立即跑到洗碗池边打开水龙头，拼命水冲，冲着冲着，闻到了一般糊味。这才想起锅里的蛋，连忙手忙脚乱地把火关掉，看着黑乎乎的荷包蛋，我垂头丧气地用铁铲铲着，自言自语地说：“吃着容易，做起来怎么这么难啊？”我一点都不想做这个煎蛋了。
这时，妈妈走了过来，摸着我的头说：“小小的煎蛋把你给难住了？”我不好意思地看着她妈说：妈妈，我不会，你教一下我，可以吗”妈妈：好啊！”于是，我按着妈妈说的做，等油烧开了，把蛋打进去。果然这次蛋没炸，我高兴极了，听着呲呲的响声，仔细一瞧，蛋的边缘卷起了一层花边，妈妈让我把火关小一点。过了一会儿，又翻了一个面，慢慢地小心地一个接着一个地翻着，生怕这些小家伙又烫着我，终于全翻过来了。我深深地呼了一口气，妈妈竖起大拇指高兴地对我说：“再过一会儿，煎蛋就可以吃啦！”看着这些小家伙在锅里不停地动弹，神气活现，可爱极了！最后妈妈让我撒上白糖，这下，又香又甜的煎蛋真的做成了，品尝着自己的劳动成果，心里别提多开心了，真是功夫不负有心人！
人生中，有很多事情都要自己勇敢地尝试。",
36767cad42e04a61846dbd3cc8773653,冲浪的智慧,"时钟在滴滴嗒嗒的转着夹带着热气的风从窗外吹来，桌子上我正思考着数学题。
时钟滴滴嗒的响着，时间在一分一种中流逝。半小时，一小时，时钟仍在滴滴嗒嗒的响着若仿佛在宣告我的失散。终于我不耐烦了将笔往墙上扬的一扔。笔在碰到墙面时发出巨响，笔的零件在地上滚了几圈便再无反应，我无力的躺在床上，窗外的热浪让我变的更烦，考试失利，父母的叮咛，接近的大考。这些如同巨浪般扑向了无比的我，我长叹一声用手按了按太阳穴，不知干啥也不想思考，但这样科若也很无趣。
出去散心吧我自言自语般的说到，拿上钥匙，穿好鞋，推开铁门，解开锁。我推着自行车到了楼下，伴随着齿轮转动的声音我飞快地骑着。将那些令人讨厌的热气甩在后面，感受着清凉的风，风吹走了我那心头的烦热。转进一条步行街，将车锁好开始行走在这街上。看到一家买运动器材的店便走了进去。刚进店便看到了各种冲浪板，我无目标地乱逛着，找到一张桌子便坐了下来，边上的人在谈论着冲浪，“听说冲浪被列入奥运会的正式项目了。”，“是啊.”这个消息对于我这种从来不看新闻的人来说也算是个重大消息了。
转过头见墙上的电子屏幕上正在介绍冲浪，浪花一浪叠着一浪，看着一位又一位越过那巨大的浪花不禁感动一丝惊奇便继续看了下去，电子屏幕上的人激动地介绍着冲浪：“是啊”，冲浪十分考验人们迈出勇气的那一跃，那便是整个冲浪中最难的一部分：“勇气”！看着那浪花我有些感触，可能我于那胜利之间只差了那一步吧.骑上自行车推开门静静地坐在桌前，将那只摔坏的笔捡起修好开始了作答.一小时，一个小时半，时钟在有规律般的歌唱，宣告着我的顺利.
此时的我明白了学习最难的不是过程而是那敢于走出第一步的勇气，不管以后怎样我都有了那份敢于走出第一步的勇气.",
4d289013c33d4d27988eba8b36585fcb,区松的各業无效!,"销在各题目的水器区作答，远山兰色量，那边稳和定区域的答案入油！力令我迷茫无助卧室门缓缓的推
13.母亲心小翼翼的一宽面条向我走来。母亲没什么，也没有说就离开3
我吃着面条那味着道从我的舌尖流尚进了味蕾今我心旷神
难以忘怀味道挥之不去..久久在我自心头着些改进的方绕。面条旁还放業和1深切慰勉我的眼睛有湿努力的信心和力润更有着，坚定我量
母亲有时落和的时候005是在我紧张学习为我畅通心情在我被欺负的时候一个站出来保护我。母亲说是第每当考试的时
母亲从不给我压力，而是帮助我好好的复习课本-不断的鼓励我让我在知识的海洋中遨游世间有百味味道干奇百轻但最让我忘的还是爱的味道。
在成长的道路上
可是能酸中有苦是苦中有甜有滋有味的小
有陪伴我前进的是爱的味道
-它是指引我通往成功的彼岸的指向标小北京读
请在各题目的著KM
晨初破身艳香的
把草地3光倾城。的绿海醉人的春久起我染我鸟黑的秀也吹拂母的发丝我小母亲寸步离不地跟在车你，的越来我身石快-下3失去る車眼看着就要跌倒在
一双迎热的大手将我稳稳的
母亲那如茉莉般的微笑在我地时，扶住
头的那-问放开来。，那般的笑容在我的脑海坐挥之不去。直到现回在，
总是让想起来。
母亲的微笑饱含着沁人心脾的味道1爱丽味道0
记得那-次母亲得了重感冒母亲在放学后，我在屋里写作业房间里体息.那时的我十分不事一有不会的题，就大声的喊“母亲出来一下，我有题不会”母亲为了能让我考出好成绩，就忍着病痛，来给我讲题知道我将难题全部做完，在之后母亲才回到卧室。.
灯光照壁，今雨敲窗，夏季的暴雨无情的敲打着窗子，考试的失请在各题目的答题区域内作答、超出黑色矩形边框限定区域的答案无效！中.
这样的人让我佩服温她，时常穿着一件黑色衣服头上总带着一个渔鱼夹，嘴微微上扬
她是我的妈妈请在各题目的答题区加内的油画出品角总是",
1265960083b04bbcb42ecb394195e403,  这次我想写写这个人,"总有一些与众不同的人点亮生活。
看着最近下发的成绩，我时常在想，还能靠什么坚持学习，或许只是为了考试。
小区里有位奇特的奶奶，白天他总穿着的朴素。酒红色的外套、褐色的裤子和一个黑色绒线帽，这便是我对他最大的印象。每次看到他，都是在小区垃圾站里捡垃圾。
有次我去扔垃圾，那位奶奶看到我从小板凳上，拿过我的垃圾袋：“小妹妹，你给我就好了。”说完就转身去扔垃圾桶，她不无聊吗？每天除了倒垃圾就是捡垃圾。
有天晚上，天已经完全暗了下来，路边的惨白的灯光让冬天更加寒冷。沿着花坛，摸索到了垃圾站。奶奶顶着泛黄的灯泡，戴着老花镜，在她身边放着一个水桶，还有几只老旧的画笔，她把画布搁在大腿上了，颜料盘用左手架着，奶奶短小粗胖的手还冻得通红，可以看出有些颤抖。寒冷的冬日，她哈出的气在空气中缓缓上升，热气站在老花镜片上，使她不得不停下手中挥舞的画笔。
虽站在大门口，但不难看出他画的是山水画，翠绿、荷绿、墨绿，还掐着蓝，色调沉重却很透亮，像翡翠和钻石制成的艺术品。当我进去扔垃圾时，奶奶立刻把画笔放在地上，把画布轻轻摆在椅子上，摘下老花镜，又很热情地帮我倒掉，接着她便把手向衣服上蹭了蹭，才继续画画。
我站在她旁边，她抬头看了看我，笑着说：“画得一般，你学过画画吗？”我刚想摇头，她又说，“哎哟，你看我不，你们是学生，怎么可能没学过呢？”我好奇地问，“那您是在哪儿学画画的呢？”“当然是社区里开的老年学校啊。我去学了几节课呢，瞎画画呢。”这哪是瞎画画呢？在我看来，她的画灵动而有深意。
路灯下，她侧着身子，用画笔勾勒出了一个美妙的侧影。
我顿时有了学习的动力，为了能坚持我的热爱。
她，如一颗平凡的星星，闪耀了我内心。",
c1592f800fa84f67930b5b587c2d99e2,逆境是否有利于成长,我认为逆境不能使人成长，原因很简单，一个人在逆境中受到的全是负面影响，没有一点光明，所以不能成长。,
1d489b313f7e4d4386703bc84a7e1637,7.4,"三组1周华宇3月22日这样的人让我敬佩
在生活中，我们无时无刻与一些人交往，他们就像沙滩上的贝壳，有的被大海冲去；有的却深深埋在沙下。
上初中前，我既忐忑不安又无比期待希望我能遇见一位好老师。开学第一天，他走上讲台，我的内心无比失望，他眼睛瞪得溜圆，像随时就要爆发的火山一样。“我是你们的班主任李老师请多指教。”班里鸦雀无声，我们都被李老师吓住了。
但现在不一样了，我们都说李老师“刀子嘴豆腐心。”一想到李老师，我就想到李老师深夜为我们批作业。有一天，放学后我忘记带作业了，回到学校，发现老师依然在办公式室里批作业，办公室里只有一盏灯与李老师为伴，屋外十分昏黑，月亮玩着捉迷藏早在云中不见了踪迹。再看看老师，老师是那样认真又那样沧桑，我不由得敬佩起李老师っ
想到李老师，我就想到李老师课间为我们“一对一”。每当到达课间的时候，李老师就会

悄悄来到我们的班级，为有问题的学生解答，
老师就像一座大山弯着腰被肢在桌子上为同学们耐心讲解，上课后，老师才会带着心满意足的脸膀走出教室，我对老师的敬佩又多了许多。
一想到李老师，我就想起李老师疫情期间努力学习使用电脑。疫情期间我们只好暂时分离躲在家中，回到家后我们变得拥懒，但老师并没有，老师开启了新课程––学习使用电脑，我们也因此成了“老师”。在我们的“教学”老师认真“学习”下，老师学会了使用电脑。
就是一个认真负责、耐心又爱学生的李老师深深地埋在海滩上，我的心中，让我永远也不会忘记，我会带着李老师对我们的期望，关怀与负责扬帆起航为老师争光！
世界上也有许多认真负责的人，但他们总是默默无闻，却值得你敬佩。他们就像世间的宝藏，等待你去发我觉。",
812bb1437a0648779752a48e2c243b66,记得那一次出发,"西岭雪山，是我县最著名的景点之一。我在很久以前就叫妈妈带我去玩，这次终于可以出发了！
出发了，我坐在车上，透过车窗看着风景，就算还没有到西岭雪山，这路上的风景就很美了。路的右边是耸立的高山，高山上长满了松树。路的左边是一条湍急的河，在快要到西岭雪山的地方，路旁全都是猴子，一个个都活蹦乱跳的。
来到了西岭雪山，春天的雪山，虽然没有雪但从远处望去，满山都焕发出一种娇嫩的气息深绿和嫩绿融为一体。在山脚下，还有一些游乐设施，有一个让我印象深刻，就是大滚球，玩法为将两人绑在大球的内部，然后将球从高处推下去，看似十分简单但过程却十分刺激。这次去西岭雪山玩，表弟一家也都来玩了。于是我和表弟一起来玩这个游戏。表弟开始时说这个他一点儿都不怕，结果球滚出去时，他脸胀得通红大声喊着“救命”，而我只感到有一点眩晕。我们坐着缆车上了山上，山上有一个地方特别神奇，一边是晴空万里，温暖湿润，一边是云蒸雾涌，朦胧世界，就是这里最著名的地方——“阴阳界”。可是马上就要爬到那儿时，就开始喘气，头晕恶心，我感觉我就要爬不上去了，可我不想轻而易举就放弃。我挪动着沉重的步伐一步一步缓慢地走着，废了九牛二虎之力，终于是登上了“阴阳界”。山脊的西面一片绿色，树木高大繁茂，而东面却一片焦黄，树木低矮。山体两侧竟然悬殊这么大，仿佛阴阳两个世界。更奇怪的是，仅仅一山之隔，两边的天气也完全不同：山西艳阳高照，而山东云雾缭绕。
这次旅行，让我学到了坚持才是胜利，还让我领略到了大自然的美丽。",
2401f3cd631f472faff05f9645b7c1ec,期末质量监测作文：那一天，————相遇,"那年夏天，我们在同一个学校，同一个班级相识。如今我们已经经过了一半的路程，这辆初中的快车也很快就会到站，不久的将来，六月分别之月我们还愿意离开吗？
那天，我来到了这个陌生的学校，一切都是陌生的，一切都是未知的，而我对一切又充满了向往。新的老师，新的同学，新的开始，也让我有了一段新的求学与结友的旅途。
在这过去的路途中，我每天都在尝试改变。改变着自己，尝试融入到新的环境中去，融入到新的同学间去。每天上课期间，我坚持让自己能认真听老师的讲课，即使有时候听得乏味又疲惫，我也一直尽力坚持着。如果说上课是苦的话，那和同学的相处就是甜的，每天都期盼着课间的五分钟。不是想要偷懒，而是想与你们交谈游戏，交谈一天天的趣事，游戏会玩到疲劳，但是与你们的聊天却怎样也不够。
只有经历过一些事情后，才知道相处的点点滴滴是多么的宝贵。经过小学的那次分别后，我慢慢懂得，与同学相处的宝贵。既然经历过，那又怎能不珍惜？每天睡觉前我都回想经过的一天，回想是否有遗漏的事情，回想有没有碌碌无为地度过。这一切都是为了不让自己为那年夏天的相遇留下任何遗憾。所以，我总是把每一天都当最后一天过，只为留住那转瞬即逝的瞬间。等2028，2038，2048再见的时候，我们是否会记住彼此呢？
“开始的开始，我们还是孩子，最后的最后，渴望变成天使，歌谣的歌谣有童话的影子，孩子的孩子，该要飞往哪去....”《北京东路的日子》我不知已经听了多少遍，虽然简单却意义非凡，我以后不管身在何处，都不会忘了那一天，我们的相遇！",
2549786787544547b9e6b91305b9a4fd,人物传记,修正栏！我姓杨名振金魚9“振”字表示着家人希望我无论面对何种困难都振作起来，金字代表着财富兴盛。然回首，在春的温へ的热烈，秋的爽朗，冬的严寒中过了自己灿烂的童年....听身边的家人说刚出生的我就到鬼门关去了一趟，在县医院出生的我不知道因为什么原因”位不正，被送到市医院抢救>医生们对爸妈说“等七天后的消息吧，没有消息就是.....”每到爸妈提到这个，妈妈就泪流满面，那短短的七天对爸妈而言比什么都要难熬，希望的是现在我写了这篇传记，就说明阎王爷还是放过了我。俗话说到大难不死，必有原可我却不是这样。三岁那年过亲戚亲戚们都在家里聚餐，我一个人在O20X15=3001311PM客厅里玩耍，地板光滑得像美玉真额头样一不留神，我摔感倒了，撞到了客桌上，又被大人们送到医2院里去缝了三针，那道疤到现在也还留着，清晰可见。了小，我的日子似乎好过学了不少，也没有多大的作为。一到四年级的我，每天上课也不怎么认真，每到上课总望窗外呢叽喳喳的麻雀，想着快点2下课，像7鸟儿一般自由地飞翔0到了五六年级，我经过老师和家长的教导，我才意识到学习的重要性，被“逼”着好好学习，这段枯燥无味的学习生活也没有什么好写的。在经过努力之下。也算是考上了不错的初中生活，初中生活比小学似乎又多了不少乐趣。使我感受到了学习的兴趣。现在的我也懂事了不少20X15=300真真的学习，向着目标不断前进。修正栏,
